Model,Type,F1 (%),EM (%),Exec (%),Coverage (%),Hits@1 (%),Hits@5 (%),MRR
claude-3-haiku,one-hop,50.366546178152035,70.4225352112676,99.71830985915493,89.85915492957747,69.59247648902821,72.72727272727273,0.7068716723889137
claude-3-haiku,multi-hop,17.7111035805541,25.543478260869566,26.08695652173913,26.08695652173913,93.75,95.83333333333334,0.9416666666666668
claude-3-haiku,conjunction,80.01900582218117,100.0,100.0,100.0,84.84848484848484,95.95959595959596,0.8853936187269524
deepseek-v3,one-hop,41.27806253553306,70.4225352112676,100.0,88.16901408450704,74.4408945686901,75.39936102236422,0.7488310766266038
deepseek-v3,multi-hop,0.3623188405797101,0.5434782608695652,25.543478260869566,5.978260869565218,9.090909090909092,9.090909090909092,0.09090909090909091
deepseek-v3,conjunction,80.01900582218117,100.0,100.0,100.0,84.84848484848484,95.95959595959596,0.8853936187269524
gpt-4.1-mini,one-hop,55.695307139004,68.73239436619718,100.0,87.60563380281691,76.20578778135048,76.52733118971061,0.7644056550808963
gpt-4.1-mini,multi-hop,65.84058859532836,74.45652173913044,99.45652173913044,99.45652173913044,73.77049180327869,74.31693989071039,0.7387978142076502
gpt-4.1-mini,conjunction,80.01900582218117,100.0,100.0,100.0,84.84848484848484,95.95959595959596,0.8853936187269524
gpt-4.1,one-hop,58.15079721982664,70.14084507042253,100.0,87.88732394366198,79.8076923076923,79.8076923076923,0.7980769230769231
gpt-4.1,multi-hop,71.33679748979698,75.0,98.36956521739131,98.36956521739131,74.58563535911603,75.13812154696133,0.7476979742173111
gpt-4.1,conjunction,80.01900582218117,100.0,100.0,100.0,84.84848484848484,95.95959595959596,0.8853936187269524
gpt-4o-mini,one-hop,40.16776242791847,70.4225352112676,100.0,100.0,61.408450704225345,64.22535211267606,0.6242342946568298
gpt-4o-mini,multi-hop,16.072127013298083,24.456521739130434,50.0,34.78260869565217,67.1875,67.1875,0.671875
gpt-4o-mini,conjunction,80.01900582218117,100.0,100.0,100.0,84.84848484848484,95.95959595959596,0.8853936187269524
gpt-4o,one-hop,54.06906738669326,70.4225352112676,100.0,88.16901408450704,71.56549520766772,73.80191693290735,0.72439778893453
gpt-4o,multi-hop,48.34789026175928,50.0,67.3913043478261,66.84782608695652,72.35772357723577,73.17073170731707,0.7262872628726288
gpt-4o,conjunction,80.01900582218117,100.0,100.0,100.0,84.84848484848484,95.95959595959596,0.8853936187269524
llama-3.1-8b,one-hop,37.82034458754285,68.16901408450704,97.46478873239437,74.64788732394366,79.24528301886792,83.01886792452831,0.8060497154836777
llama-3.1-8b,multi-hop,0.0,0.0,10.326086956521738,0.0,0.0,0.0,0.0
llama-3.1-8b,conjunction,38.311724948716055,69.6969696969697,100.0,100.0,26.262626262626267,53.535353535353536,0.3466410133076798
qwen-2.5-7b,one-hop,39.32269200538325,70.4225352112676,99.15492957746478,88.45070422535211,69.42675159235668,72.61146496815286,0.7057425942776261
qwen-2.5-7b,multi-hop,7.194616977225672,10.869565217391305,11.41304347826087,11.41304347826087,95.23809523809523,95.23809523809523,0.9523809523809523
qwen-2.5-7b,conjunction,20.090057590539992,41.41414141414141,100.0,76.76767676767676,10.526315789473683,36.84210526315789,0.18429406850459484
