group,hits@1,hits@5,hits@10,mrr,f1,exact_match,accuracy,reasoning_quality,total_questions,correct_predictions
overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0
knowledge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0
M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0
knowledge_M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0
knowledge_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0
S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
knowledge_S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0
knowledge_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0
